Store,Date,horizon,target_Date,y_true,y_naive52
39,2012-06-29,2,2012-07-13,1471261.76,1380257.12
39,2012-07-06,2,2012-07-20,1582168.27,1416005.59
39,2012-07-13,2,2012-07-27,1487797.54,1426418.53
39,2012-07-20,2,2012-08-03,1608277.74,1518790.89
39,2012-07-27,2,2012-08-10,1641867.92,1514055.97
39,2012-08-03,2,2012-08-17,1720221.91,1629066.9
39,2012-08-10,2,2012-08-24,1724669.75,1573898.63
39,2012-08-17,2,2012-08-31,1710923.94,1465089.85
39,2012-08-24,2,2012-09-07,1609811.75,1429345.86
39,2012-08-31,2,2012-09-14,1447614.08,1372500.63
39,2012-09-07,2,2012-09-21,1555672.51,1338657.95
39,2012-09-14,2,2012-09-28,1495607.07,1311775.83
39,2012-09-21,2,2012-10-05,1574408.67,1443884.39
39,2012-09-28,2,2012-10-12,1494417.07,1384721.84
39,2012-10-05,2,2012-10-19,1577486.33,1465283.29
39,2012-10-12,2,2012-10-26,1569502.0,1472663.1
40,2012-03-30,2,2012-04-13,857811.17,874446.32
40,2012-04-06,2,2012-04-20,896979.93,965056.4
40,2012-04-13,2,2012-04-27,875372.91,847246.5
40,2012-04-20,2,2012-05-04,993311.59,1016752.55
40,2012-04-27,2,2012-05-11,967729.35,903864.02
40,2012-05-04,2,2012-05-18,896295.41,907110.83
40,2012-05-11,2,2012-05-25,991054.49,972373.81
40,2012-05-18,2,2012-06-01,1037464.27,1075687.74
40,2012-05-25,2,2012-06-08,1079386.88,984336.04
40,2012-06-01,2,2012-06-15,977950.28,971422.67
40,2012-06-08,2,2012-06-22,1033552.18,977103.64
40,2012-06-15,2,2012-06-29,988764.84,1048866.3
40,2012-06-22,2,2012-07-06,1182901.56,1107366.06
40,2012-06-29,2,2012-07-13,979848.71,953252.14
40,2012-07-06,2,2012-07-20,968502.38,980642.1
40,2012-07-13,2,2012-07-27,954396.85,929096.9
40,2012-07-20,2,2012-08-03,1068346.76,1063818.2
40,2012-07-27,2,2012-08-10,1007906.43,955506.95
40,2012-08-03,2,2012-08-17,969387.48,943237.12
40,2012-08-10,2,2012-08-24,945318.47,969611.3
40,2012-08-17,2,2012-08-31,987264.67,957298.26
40,2012-08-24,2,2012-09-07,1088248.4,1021391.99
40,2012-08-31,2,2012-09-14,901709.82,890661.79
40,2012-09-07,2,2012-09-21,899768.4,876583.98
40,2012-09-14,2,2012-09-28,919595.44,912857.1
40,2012-09-21,2,2012-10-05,1069112.0,1070389.98
40,2012-09-28,2,2012-10-12,982523.26,936751.68
40,2012-10-05,2,2012-10-19,918170.5,942319.65
40,2012-10-12,2,2012-10-26,921264.52,941675.95
41,2012-03-30,2,2012-04-13,1323004.73,1192982.07
41,2012-04-06,2,2012-04-20,1220815.33,1304481.75
41,2012-04-13,2,2012-04-27,1248950.65,1178841.05
41,2012-04-20,2,2012-05-04,1359770.73,1244956.91
41,2012-04-27,2,2012-05-11,1353285.1,1270025.74
41,2012-05-04,2,2012-05-18,1331514.44,1244542.33
41,2012-05-11,2,2012-05-25,1424500.47,1278304.33
41,2012-05-18,2,2012-06-01,1374891.36,1297584.95
41,2012-05-25,2,2012-06-08,1436383.84,1311690.11
41,2012-06-01,2,2012-06-15,1384584.59,1289151.84
41,2012-06-08,2,2012-06-22,1386407.17,1244381.98
41,2012-06-15,2,2012-06-29,1355600.01,1333347.78
41,2012-06-22,2,2012-07-06,1456300.89,1338862.58
41,2012-06-29,2,2012-07-13,1332594.07,1245772.7
41,2012-07-06,2,2012-07-20,1347175.93,1292830.93
41,2012-07-13,2,2012-07-27,1344723.97,1248330.1
41,2012-07-20,2,2012-08-03,1439607.35,1402233.69
41,2012-07-27,2,2012-08-10,1504545.94,1356689.88
41,2012-08-03,2,2012-08-17,1560590.05,1412959.97
41,2012-08-10,2,2012-08-24,1464462.85,1328740.71
41,2012-08-17,2,2012-08-31,1360517.52,1283849.38
41,2012-08-24,2,2012-09-07,1392143.82,1280958.97
41,2012-08-31,2,2012-09-14,1306644.25,1197019.39
41,2012-09-07,2,2012-09-21,1276609.36,1173059.79
41,2012-09-14,2,2012-09-28,1307928.01,1160619.61
41,2012-09-21,2,2012-10-05,1400160.95,1277882.77
41,2012-09-28,2,2012-10-12,1409544.97,1247130.22
41,2012-10-05,2,2012-10-19,1326197.24,1214944.29
41,2012-10-12,2,2012-10-26,1316542.59,1274463.02
42,2012-03-30,2,2012-04-13,639123.45,597644.02
42,2012-04-06,2,2012-04-20,552529.23,534597.69
42,2012-04-13,2,2012-04-27,526625.49,496010.17
42,2012-04-20,2,2012-05-04,609274.89,612337.35
42,2012-04-27,2,2012-05-11,643603.69,603024.75
42,2012-05-04,2,2012-05-18,590636.38,524559.95
42,2012-05-11,2,2012-05-25,535764.58,503295.29
42,2012-05-18,2,2012-06-01,521953.78,545109.3
42,2012-05-25,2,2012-06-08,642671.48,616701.99
42,2012-06-01,2,2012-06-15,606309.13,546675.65
42,2012-06-08,2,2012-06-22,540031.29,501780.66
42,2012-06-15,2,2012-06-29,507403.77,506343.83
42,2012-06-22,2,2012-07-06,618702.09,593234.27
42,2012-06-29,2,2012-07-13,628099.08,591703.8200000001
42,2012-07-06,2,2012-07-20,530318.39,511316.29
42,2012-07-13,2,2012-07-27,516352.21,479256.8
42,2012-07-20,2,2012-08-03,573084.71,572603.33
42,2012-07-27,2,2012-08-10,576620.31,603147.26
42,2012-08-03,2,2012-08-17,575997.78,526641.23
42,2012-08-10,2,2012-08-24,535537.03,503720.98
42,2012-08-17,2,2012-08-31,504760.57,537124.76
42,2012-08-24,2,2012-09-07,617405.35,608390.9400000001
42,2012-08-31,2,2012-09-14,586737.66,576837.09
42,2012-09-07,2,2012-09-21,527165.7,528486.45
42,2012-09-14,2,2012-09-28,505978.46,510243.79
42,2012-09-21,2,2012-10-05,593162.53,649111.23
42,2012-09-28,2,2012-10-12,612379.9,613531.11
42,2012-10-05,2,2012-10-19,541406.98,537276.41
42,2012-10-12,2,2012-10-26,514756.08,515599.7
43,2012-03-30,2,2012-04-13,665687.92,635758.03
43,2012-04-06,2,2012-04-20,638144.98,638280.67
43,2012-04-13,2,2012-04-27,593138.59,611464.21
43,2012-04-20,2,2012-05-04,637964.2,649148.74
43,2012-04-27,2,2012-05-11,640159.04,684655.91
43,2012-05-04,2,2012-05-18,648541.8099999999,648330.18
43,2012-05-11,2,2012-05-25,597406.39,578209.63
43,2012-05-18,2,2012-06-01,605078.62,630972.15
43,2012-05-25,2,2012-06-08,643032.51,643041.71
43,2012-06-01,2,2012-06-15,634815.1,665781.74
43,2012-06-08,2,2012-06-22,613270.79,604925.08
43,2012-06-15,2,2012-06-29,593128.13,586781.78
43,2012-06-22,2,2012-07-06,645618.59,651147.83
43,2012-06-29,2,2012-07-13,627634.04,631827.38
43,2012-07-06,2,2012-07-20,596554.05,597354.39
43,2012-07-13,2,2012-07-27,572447.52,533917.52
43,2012-07-20,2,2012-08-03,614378.9400000001,605956.59
43,2012-07-27,2,2012-08-10,643558.78,595626.56
43,2012-08-03,2,2012-08-17,640210.85,663396.3200000001
43,2012-08-10,2,2012-08-24,598234.64,561573.08
43,2012-08-17,2,2012-08-31,593141.29,594224.9
43,2012-08-24,2,2012-09-07,663814.18,649128.23
43,2012-08-31,2,2012-09-14,625196.94,618877.13
43,2012-09-07,2,2012-09-21,601990.02,586108.13
43,2012-09-14,2,2012-09-28,577792.32,555183.72
43,2012-09-21,2,2012-10-05,642614.89,642828.62
43,2012-09-28,2,2012-10-12,619369.72,590984.56
43,2012-10-05,2,2012-10-19,623919.23,594625.96
43,2012-10-12,2,2012-10-26,587603.55,572516.57
44,2012-03-30,2,2012-04-13,311390.22,289667.55
44,2012-04-06,2,2012-04-20,323233.8,280357.3
44,2012-04-13,2,2012-04-27,330338.36,281247.97000000003
44,2012-04-20,2,2012-05-04,326053.28,299354.67
44,2012-04-27,2,2012-05-11,341381.08,307095.31
44,2012-05-04,2,2012-05-18,334042.43,303559.23
44,2012-05-11,2,2012-05-25,343268.29000000004,308442.49
44,2012-05-18,2,2012-06-01,323410.94,308950.04
44,2012-05-25,2,2012-06-08,340238.38,308770.42
44,2012-06-01,2,2012-06-15,338400.82,300255.87
44,2012-06-08,2,2012-06-22,336241.0,296765.59
44,2012-06-15,2,2012-06-29,338386.08,315273.08
44,2012-06-22,2,2012-07-06,358461.58,295339.01
44,2012-06-29,2,2012-07-13,336479.49,289201.21
44,2012-07-06,2,2012-07-20,337819.16,303108.81
44,2012-07-13,2,2012-07-27,319855.26,279677.0
44,2012-07-20,2,2012-08-03,342385.38,298080.45
44,2012-07-27,2,2012-08-10,333594.81,290399.66
44,2012-08-03,2,2012-08-17,327389.51,290909.69
44,2012-08-10,2,2012-08-24,337985.74,324174.79
44,2012-08-17,2,2012-08-31,339490.69,309543.52
44,2012-08-24,2,2012-09-07,338737.33,295811.25
44,2012-08-31,2,2012-09-14,347726.67,303974.28
44,2012-09-07,2,2012-09-21,336017.6,307409.13
44,2012-09-14,2,2012-09-28,355307.94,299757.75
44,2012-09-21,2,2012-10-05,337390.44,312577.36
44,2012-09-28,2,2012-10-12,337796.13,293031.78
44,2012-10-05,2,2012-10-19,323766.77,305969.81
44,2012-10-12,2,2012-10-26,361067.07,306336.07
45,2012-03-30,2,2012-04-13,781970.6,765270.02
45,2012-04-06,2,2012-04-20,776661.74,813630.44
45,2012-04-13,2,2012-04-27,711571.88,786561.61
45,2012-04-20,2,2012-05-04,782300.68,810150.64
45,2012-04-27,2,2012-05-11,770487.37,793889.1
45,2012-05-04,2,2012-05-18,800842.28,727163.67
45,2012-05-11,2,2012-05-25,817741.17,817653.25
45,2012-05-18,2,2012-06-01,837144.63,877423.45
45,2012-05-25,2,2012-06-08,795133.0,814395.17
45,2012-06-01,2,2012-06-15,821498.18,811153.67
45,2012-06-08,2,2012-06-22,822569.16,762861.78
45,2012-06-15,2,2012-06-29,773367.71,791495.25
45,2012-06-22,2,2012-07-06,843361.1,768718.11
45,2012-06-29,2,2012-07-13,749817.08,748435.2
45,2012-07-06,2,2012-07-20,737613.65,741625.25
45,2012-07-13,2,2012-07-27,711671.58,704680.97
45,2012-07-20,2,2012-08-03,725729.51,765996.92
45,2012-07-27,2,2012-08-10,733037.32,724180.89
45,2012-08-03,2,2012-08-17,722496.9299999999,712362.72
45,2012-08-10,2,2012-08-24,718232.26,833979.01
45,2012-08-17,2,2012-08-31,734297.87,726482.39
45,2012-08-24,2,2012-09-07,766512.66,746129.56
45,2012-08-31,2,2012-09-14,702238.27,711367.56
45,2012-09-07,2,2012-09-21,723086.2,714106.42
45,2012-09-14,2,2012-09-28,713173.95,698986.34
45,2012-09-21,2,2012-10-05,733455.0700000001,753447.05
45,2012-09-28,2,2012-10-12,734464.36,720946.99
45,2012-10-05,2,2012-10-19,718125.53,771686.4
45,2012-10-12,2,2012-10-26,760281.43,781694.57
1,2012-03-30,3,2012-04-20,1521577.87,1564819.81
1,2012-04-06,3,2012-04-27,1468928.37,1455090.69
1,2012-04-13,3,2012-05-04,1684519.99,1629391.28
1,2012-04-20,3,2012-05-11,1611096.05,1604775.58
1,2012-04-27,3,2012-05-18,1595901.87,1428218.27
1,2012-05-04,3,2012-05-25,1555444.55,1466046.67
1,2012-05-11,3,2012-06-01,1624477.58,1635078.41
1,2012-05-18,3,2012-06-08,1697230.96,1588948.32
1,2012-05-25,3,2012-06-15,1630607.0,1532114.86
1,2012-06-01,3,2012-06-22,1527845.81,1438830.15
1,2012-06-08,3,2012-06-29,1540421.49,1488538.09
1,2012-06-15,3,2012-07-06,1769854.16,1534849.64
1,2012-06-22,3,2012-07-13,1527014.04,1455119.97
1,2012-06-29,3,2012-07-20,1497954.76,1396926.82
1,2012-07-06,3,2012-07-27,1439123.71,1352219.79
1,2012-07-13,3,2012-08-03,1631135.79,1624383.75
1,2012-07-20,3,2012-08-10,1592409.97,1525147.09
1,2012-07-27,3,2012-08-17,1597868.05,1530761.43
1,2012-08-03,3,2012-08-24,1494122.38,1464693.46
1,2012-08-10,3,2012-08-31,1582083.4,1550229.22
1,2012-08-17,3,2012-09-07,1661767.33,1540471.24
1,2012-08-24,3,2012-09-14,1517428.87,1514259.78
1,2012-08-31,3,2012-09-21,1506126.06,1380020.27
1,2012-09-07,3,2012-09-28,1437059.26,1394561.83
1,2012-09-14,3,2012-10-05,1670785.97,1630989.95
1,2012-09-21,3,2012-10-12,1573072.81,1493525.93
1,2012-09-28,3,2012-10-19,1508068.77,1502562.78
1,2012-10-05,3,2012-10-26,1493659.74,1445249.09
2,2012-03-30,3,2012-04-20,1847344.45,1886339.6
2,2012-04-06,3,2012-04-27,1764133.09,1745545.28
2,2012-04-13,3,2012-05-04,1923957.09,1837743.6
2,2012-04-20,3,2012-05-11,1917520.99,1838513.07
2,2012-04-27,3,2012-05-18,2000940.67,1688281.86
2,2012-05-04,3,2012-05-25,1912791.09,1797732.56
2,2012-05-11,3,2012-06-01,1910092.37,1933756.21
2,2012-05-18,3,2012-06-08,2010216.49,1929153.16
2,2012-05-25,3,2012-06-15,1962924.3,1953771.99
2,2012-06-01,3,2012-06-22,1887733.21,1790925.8
2,2012-06-08,3,2012-06-29,1881046.12,1866243.0
2,2012-06-15,3,2012-07-06,2041507.4,1853161.99
2,2012-06-22,3,2012-07-13,1830075.13,1785187.29
2,2012-06-29,3,2012-07-20,1819666.46,1743816.41
2,2012-07-06,3,2012-07-27,1757923.88,1680693.06
2,2012-07-13,3,2012-08-03,1946104.64,1876704.26
2,2012-07-20,3,2012-08-10,1866719.96,1812768.26
2,2012-07-27,3,2012-08-17,1928016.01,1844094.59
2,2012-08-03,3,2012-08-24,1876788.15,1821139.91
2,2012-08-10,3,2012-08-31,1947083.3,1809119.7
2,2012-08-17,3,2012-09-07,1898777.07,1748000.65
2,2012-08-24,3,2012-09-14,1814806.63,1691439.52
2,2012-08-31,3,2012-09-21,1829415.67,1669299.78
2,2012-09-07,3,2012-09-28,1746470.56,1650394.44
2,2012-09-14,3,2012-10-05,1998321.04,1837553.43
2,2012-09-21,3,2012-10-12,1900745.13,1743882.19
2,2012-09-28,3,2012-10-19,1847990.41,1834680.25
2,2012-10-05,3,2012-10-26,1834458.35,1769296.25
3,2012-03-30,3,2012-04-20,434822.13,391860.04
3,2012-04-06,3,2012-04-27,394616.11,367405.4
3,2012-04-13,3,2012-05-04,439913.57,413042.12
3,2012-04-20,3,2012-05-11,431985.36,386312.68
3,2012-04-27,3,2012-05-18,418112.76,364603.13
3,2012-05-04,3,2012-05-25,413701.29,369350.6
3,2012-05-11,3,2012-06-01,432268.53,394507.84
3,2012-05-18,3,2012-06-08,446336.8,391638.75
3,2012-05-25,3,2012-06-15,442074.79,403423.34
3,2012-06-01,3,2012-06-22,419497.95,385520.71
3,2012-06-08,3,2012-06-29,422965.33,368962.72
3,2012-06-15,3,2012-07-06,411206.5,395146.24
3,2012-06-22,3,2012-07-13,416913.1,373454.33
3,2012-06-29,3,2012-07-20,432424.85,360617.37
3,2012-07-06,3,2012-07-27,389427.9,345381.29
3,2012-07-13,3,2012-08-03,419990.29,409981.25
3,2012-07-20,3,2012-08-10,391811.6,380376.85
3,2012-07-27,3,2012-08-17,394918.83,379716.91
3,2012-08-03,3,2012-08-24,412449.67,366367.55
3,2012-08-10,3,2012-08-31,408838.73,375988.69
3,2012-08-17,3,2012-09-07,408229.73,377347.49
3,2012-08-24,3,2012-09-14,407589.16,375629.51
3,2012-08-31,3,2012-09-21,414392.09,365248.94
3,2012-09-07,3,2012-09-28,389813.02,368477.93
3,2012-09-14,3,2012-10-05,443557.65,403342.4
3,2012-09-21,3,2012-10-12,410804.39,368282.57
3,2012-09-28,3,2012-10-19,424513.08,394976.36
3,2012-10-05,3,2012-10-26,405432.7,389540.62
4,2012-03-30,3,2012-04-20,2144336.89,2220600.76
4,2012-04-06,3,2012-04-27,2064065.66,1878167.44
4,2012-04-13,3,2012-05-04,2196968.33,2063682.76
4,2012-04-20,3,2012-05-11,2127661.17,2002362.37
4,2012-04-27,3,2012-05-18,2207214.81,2015563.48
4,2012-05-04,3,2012-05-25,2154137.67,1986597.95
4,2012-05-11,3,2012-06-01,2179360.94,2065377.15
4,2012-05-18,3,2012-06-08,2245257.18,2073951.38
4,2012-05-25,3,2012-06-15,2234190.93,2141210.62
4,2012-06-01,3,2012-06-22,2197299.65,2008344.92
4,2012-06-08,3,2012-06-29,2128362.92,2051533.53
4,2012-06-15,3,2012-07-06,2224499.28,2066541.86
4,2012-06-22,3,2012-07-13,2100252.61,2049046.95
4,2012-06-29,3,2012-07-20,2175563.69,2036231.39
4,2012-07-06,3,2012-07-27,2048613.65,1989674.07
4,2012-07-13,3,2012-08-03,2174514.13,2160057.39
4,2012-07-20,3,2012-08-10,2193367.69,2105668.74
4,2012-07-27,3,2012-08-17,2283540.3,2232892.1
4,2012-08-03,3,2012-08-24,2125241.68,1988490.21
4,2012-08-10,3,2012-08-31,2081181.35,2078420.31
4,2012-08-17,3,2012-09-07,2125104.72,2093139.01
4,2012-08-24,3,2012-09-14,2117854.6,2075577.33
4,2012-08-31,3,2012-09-21,2119438.5300000003,2031406.41
4,2012-09-07,3,2012-09-28,2027620.23,1929486.63
4,2012-09-14,3,2012-10-05,2209835.43,2166737.65
4,2012-09-21,3,2012-10-12,2133026.07,2074548.85
4,2012-09-28,3,2012-10-19,2097266.85,2207742.13
4,2012-10-05,3,2012-10-26,2149594.46,2151659.59
5,2012-03-30,3,2012-04-20,330063.06,328415.44
5,2012-04-06,3,2012-04-27,324839.74,307291.56
5,2012-04-13,3,2012-05-04,360932.69,322904.68
5,2012-04-20,3,2012-05-11,333870.52,290930.01
5,2012-04-27,3,2012-05-18,336189.66,299614.33
5,2012-05-04,3,2012-05-25,341994.48,297149.69
5,2012-05-11,3,2012-06-01,359867.8,329183.92
5,2012-05-18,3,2012-06-08,341704.59,304984.14
5,2012-05-25,3,2012-06-15,327383.64,304811.82
5,2012-06-01,3,2012-06-22,325041.68,302881.64
5,2012-06-08,3,2012-06-29,329658.1,327093.89
5,2012-06-15,3,2012-07-06,341214.43,310804.93
5,2012-06-22,3,2012-07-13,316203.64,283248.62
5,2012-06-29,3,2012-07-20,321205.12,292539.73
5,2012-07-06,3,2012-07-27,306827.36,275142.17
5,2012-07-13,3,2012-08-03,324195.17,317738.56
5,2012-07-20,3,2012-08-10,306759.7,289886.16000000003
5,2012-07-27,3,2012-08-17,314014.18,303643.84
5,2012-08-03,3,2012-08-24,320831.36,310338.17
5,2012-08-10,3,2012-08-31,344642.01,315645.53
5,2012-08-17,3,2012-09-07,350648.91,321110.22
5,2012-08-24,3,2012-09-14,299800.67,278529.71
5,2012-08-31,3,2012-09-21,307306.76,291024.98
5,2012-09-07,3,2012-09-28,310141.68,292315.38
5,2012-09-14,3,2012-10-05,343048.29,309111.47000000003
5,2012-09-21,3,2012-10-12,325345.41,286117.72
5,2012-09-28,3,2012-10-19,313358.15,306069.18
5,2012-10-05,3,2012-10-26,319550.77,307035.11
6,2012-03-30,3,2012-04-20,1456073.24,1639358.93
6,2012-04-06,3,2012-04-27,1456221.1,1479249.9
6,2012-04-13,3,2012-05-04,1543461.12,1504651.57
6,2012-04-20,3,2012-05-11,1517075.67,1453185.65
6,2012-04-27,3,2012-05-18,1513635.64,1382783.83
6,2012-05-04,3,2012-05-25,1603793.42,1523979.11
6,2012-05-11,3,2012-06-01,1681121.38,1705506.29
6,2012-05-18,3,2012-06-08,1696619.52,1598643.65
6,2012-05-25,3,2012-06-15,1642247.48,1622150.33
6,2012-06-01,3,2012-06-22,1618272.25,1543365.9
6,2012-06-08,3,2012-06-29,1648863.46,1694551.15
6,2012-06-15,3,2012-07-06,1876359.39,1709373.62
6,2012-06-22,3,2012-07-13,1588142.26,1526801.24
6,2012-06-29,3,2012-07-20,1574361.97,1526506.08
6,2012-07-06,3,2012-07-27,1513229.16,1483991.05
6,2012-07-13,3,2012-08-03,1627274.93,1601584.57
6,2012-07-20,3,2012-08-10,1588380.73,1484995.38
6,2012-07-27,3,2012-08-17,1543049.52,1493544.04
6,2012-08-03,3,2012-08-24,1501095.49,1420405.41
6,2012-08-10,3,2012-08-31,1577439.81,1481618.74
6,2012-08-17,3,2012-09-07,1608077.01,1483574.38
6,2012-08-24,3,2012-09-14,1375166.86,1351407.79
6,2012-08-31,3,2012-09-21,1425603.65,1336044.75
6,2012-09-07,3,2012-09-28,1369131.46,1307551.92
6,2012-09-14,3,2012-10-05,1518177.71,1481739.2
6,2012-09-21,3,2012-10-12,1459396.84,1386520.99
6,2012-09-28,3,2012-10-19,1436883.99,1417922.37
6,2012-10-05,3,2012-10-26,1431426.34,1419445.12
7,2012-03-30,3,2012-04-20,457340.06,466594.89
7,2012-04-06,3,2012-04-27,467827.75,410429.73
7,2012-04-13,3,2012-05-04,465198.89,407012.47
7,2012-04-20,3,2012-05-11,460397.41,414094.05
7,2012-04-27,3,2012-05-18,468428.3,424670.98
7,2012-05-04,3,2012-05-25,532739.77,457216.87
7,2012-05-11,3,2012-06-01,598495.02,542295.37
7,2012-05-18,3,2012-06-08,642963.75,621099.95
7,2012-05-25,3,2012-06-15,666942.02,610991.35
7,2012-06-01,3,2012-06-22,687344.68,640043.97
7,2012-06-08,3,2012-06-29,704335.41,704344.21
7,2012-06-15,3,2012-07-06,805642.61,761793.94
7,2012-06-22,3,2012-07-13,694150.89,642748.21
7,2012-06-29,3,2012-07-20,686345.69,688043.96
7,2012-07-06,3,2012-07-27,686365.4,653382.62
7,2012-07-13,3,2012-08-03,680954.8099999999,695392.84
7,2012-07-20,3,2012-08-10,675926.3,670670.46
7,2012-07-27,3,2012-08-17,642450.4,645156.21
7,2012-08-03,3,2012-08-24,609099.37,629994.47
7,2012-08-10,3,2012-08-31,586467.16,592355.24
7,2012-08-17,3,2012-09-07,597876.5499999999,613135.23
7,2012-08-24,3,2012-09-14,541120.2,558981.45
7,2012-08-31,3,2012-09-21,530842.25,536144.81
7,2012-09-07,3,2012-09-28,525545.76,488880.26
7,2012-09-14,3,2012-10-05,505830.56,525866.36
7,2012-09-21,3,2012-10-12,503463.93,501959.19
7,2012-09-28,3,2012-10-19,516424.83,558691.4299999999
7,2012-10-05,3,2012-10-26,495543.28,527339.52
8,2012-03-30,3,2012-04-20,872288.46,937473.13
8,2012-04-06,3,2012-04-27,879448.25,855014.77
8,2012-04-13,3,2012-05-04,937232.09,941457.34
8,2012-04-20,3,2012-05-11,920128.89,895763.41
8,2012-04-27,3,2012-05-18,913922.01,836049.89
8,2012-05-04,3,2012-05-25,895157.4400000001,857939.41
8,2012-05-11,3,2012-06-01,921161.2,929222.16
8,2012-05-18,3,2012-06-08,928820.0,897309.41
8,2012-05-25,3,2012-06-15,916918.7,922048.41
8,2012-06-01,3,2012-06-22,899449.65,864881.24
8,2012-06-08,3,2012-06-29,878298.22,883683.35
8,2012-06-15,3,2012-07-06,936205.5,861965.12
8,2012-06-22,3,2012-07-13,890488.01,849925.37
8,2012-06-29,3,2012-07-20,888834.07,829902.42
8,2012-07-06,3,2012-07-27,838227.52,807082.19
8,2012-07-13,3,2012-08-03,897076.73,892393.77
8,2012-07-20,3,2012-08-10,930745.69,856796.1
8,2012-07-27,3,2012-08-17,896613.19,895066.5
8,2012-08-03,3,2012-08-24,936373.65,912542.82
8,2012-08-10,3,2012-08-31,976137.73,891387.14
8,2012-08-17,3,2012-09-07,932160.37,848358.09
8,2012-08-24,3,2012-09-14,883569.38,870971.82
8,2012-08-31,3,2012-09-21,857796.45,806444.29
8,2012-09-07,3,2012-09-28,884724.41,809049.37
8,2012-09-14,3,2012-10-05,976436.02,929976.55
8,2012-09-21,3,2012-10-12,927511.99,863188.26
8,2012-09-28,3,2012-10-19,900309.75,905984.49
8,2012-10-05,3,2012-10-26,891671.4400000001,876712.31
9,2012-03-30,3,2012-04-20,542819.03,549502.11
9,2012-04-06,3,2012-04-27,550414.99,532226.2
9,2012-04-13,3,2012-05-04,586289.08,545251.1
9,2012-04-20,3,2012-05-11,592572.3,539126.0
9,2012-04-27,3,2012-05-18,571463.93,518266.9
9,2012-05-04,3,2012-05-25,547226.0,553834.04
9,2012-05-11,3,2012-06-01,583648.59,587004.29
9,2012-05-18,3,2012-06-08,582525.42,550076.3200000001
9,2012-05-25,3,2012-06-15,564606.1,558671.14
9,2012-06-01,3,2012-06-22,562173.12,538745.9299999999
9,2012-06-08,3,2012-06-29,544770.7,537064.03
9,2012-06-15,3,2012-07-06,578790.36,535983.13
9,2012-06-22,3,2012-07-13,536537.64,512834.04
9,2012-06-29,3,2012-07-20,513991.57,491449.94
9,2012-07-06,3,2012-07-27,495951.0,471449.98
9,2012-07-13,3,2012-08-03,533887.54,554879.67
9,2012-07-20,3,2012-08-10,538713.47,520284.79
9,2012-07-27,3,2012-08-17,535153.47,540819.44
9,2012-08-03,3,2012-08-24,572887.78,542663.53
9,2012-08-10,3,2012-08-31,576879.15,544643.33
9,2012-08-17,3,2012-09-07,565812.29,528784.86
9,2012-08-24,3,2012-09-14,523427.35,500274.03
9,2012-08-31,3,2012-09-21,533756.88,506743.78
9,2012-09-07,3,2012-09-28,516361.06,508567.04
9,2012-09-14,3,2012-10-05,606755.3,553836.98
9,2012-09-21,3,2012-10-12,558464.8,529515.66
9,2012-09-28,3,2012-10-19,542009.46,557075.21
9,2012-10-05,3,2012-10-26,549731.49,548527.49
10,2012-03-30,3,2012-04-20,1777166.53,2004831.14
10,2012-04-06,3,2012-04-27,1712987.56,1873646.34
10,2012-04-13,3,2012-05-04,1821364.42,1841369.99
10,2012-04-20,3,2012-05-11,1792345.3,1712995.44
10,2012-04-27,3,2012-05-18,1795152.73,1720908.01
10,2012-05-04,3,2012-05-25,1830939.1,1743000.38
10,2012-05-11,3,2012-06-01,1767471.48,1792210.89
10,2012-05-18,3,2012-06-08,1840491.41,1740063.1
10,2012-05-25,3,2012-06-15,1811562.88,1817934.76
10,2012-06-01,3,2012-06-22,1755334.18,1711813.13
10,2012-06-08,3,2012-06-29,1707481.9,1751369.75
10,2012-06-15,3,2012-07-06,1805999.79,1699708.38
10,2012-06-22,3,2012-07-13,1765571.91,1775068.4
10,2012-06-29,3,2012-07-20,1869967.03,1774342.61
10,2012-07-06,3,2012-07-27,1817603.66,1745841.33
10,2012-07-13,3,2012-08-03,1939440.09,1886299.98
10,2012-07-20,3,2012-08-10,1880436.94,1917397.63
10,2012-07-27,3,2012-08-17,1827797.4,1954849.68
10,2012-08-03,3,2012-08-24,1764984.15,1728399.07
10,2012-08-10,3,2012-08-31,1650285.54,1758587.35
