Store,Date,IsHoliday,Weekly_Sales,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Lag_1,Lag_4,Lag_12,Lag_52,Rolling_Mean_4w,Year,Month,WeekOfYear,Type_encoded
16,2013-04-05,0,,B,57197,40.15,3.633,4260.6,2.25,179.82,209.59,2179.82,201.1131902,5.324,,,,502662.07,,2013,4,14,1
16,2013-04-12,0,,B,57197,32.66,3.642,1777.31,17.29,27.59,157.47,1318.61,201.0705712,5.324,,,,450756.71,,2013,4,15,1
16,2013-04-19,0,,B,57197,30.36,3.603,1465.98,0.0,54.52,109.89,2498.49,201.0705712,5.324,,,,436221.26,,2013,4,16,1
16,2013-04-26,0,,B,57197,35.39,3.568,353.74,0.0,88.0,0.0,1008.38,201.0705712,5.324,,,,398445.14999999997,,2013,4,17,1
16,2013-05-03,0,,B,57197,41.41,3.573,1006.27,0.0,13.21,542.17,662.68,201.0705712,5.324,,,,426959.62,,2013,5,18,1
16,2013-05-10,0,,B,57197,42.61,3.609,4679.77,71.0,29.76,349.92,2483.48,201.0705712,5.324,,,,479855.0,,2013,5,19,1
16,2013-05-17,0,,B,57197,53.14,3.703,3793.38,102.94,3.1,253.87,5265.79,201.0705712,5.324,,,,493506.47,,2013,5,20,1
16,2013-05-24,0,,B,57197,47.96,3.884,1712.21,78.88,47.28,436.66,1598.51,201.0705712,5.324,,,,518045.09,,2013,5,21,1
16,2013-05-31,0,,B,57197,50.66,3.87,1917.54,111.2,64.94,0.0,1066.74,201.0705712,5.324,,,,532311.9299999999,,2013,5,22,1
16,2013-06-07,0,,B,57197,54.47,3.825,2327.36,244.2,53.8,893.67,2480.14,201.0705712,5.324,,,,603618.89,,2013,6,23,1
16,2013-06-14,0,,B,57197,63.54,3.797,2439.69,162.03,181.0,1625.55,1115.95,201.0705712,5.324,,,,570045.79,,2013,6,24,1
16,2013-06-21,0,,B,57197,61.31,3.736,3741.21,69.66,107.6,619.27,2491.84,201.0705712,5.324,,,,581745.72,,2013,6,25,1
16,2013-06-28,0,,B,57197,64.39,3.691,2159.6,421.95,1.2,625.71,1502.47,201.0705712,5.324,,,,570162.28,,2013,6,26,1
16,2013-07-05,0,,B,57197,65.69,3.637,2358.72,336.52,58.44,774.74,1497.5,201.0705712,5.324,,,,641763.53,,2013,7,27,1
16,2013-07-12,0,,B,57197,67.61,3.583,1074.06,63.63,56.58,1510.37,1317.28,201.0705712,5.324,,,,569005.0599999999,,2013,7,28,1
16,2013-07-19,0,,B,57197,65.55,3.585,273.86,84.13,0.0,1.94,914.66,201.0705712,5.324,,,,565297.54,,2013,7,29,1
16,2013-07-26,0,,B,57197,67.29,3.582,375.42,102.26,0.0,272.07,1795.21,201.0705712,5.324,,,,539337.87,,2013,7,30,1
17,2012-11-02,0,,B,93188,42.44,3.702,7478.97,8749.51,17.92,2157.65,851.55,131.2362258,5.527,943465.29,952609.17,849074.04,927657.63,943327.4099999999,2012,11,44,1
17,2012-11-09,0,,B,93188,42.61,3.663,21255.03,8427.53,25.52,556.83,1809.12,131.2793548,5.527,,919878.3400000001,844928.17,914759.2,,2012,11,45,1
17,2012-11-16,0,,B,93188,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,,957356.84,924299.78,877724.31,,2012,11,46,1
17,2012-11-23,1,,B,93188,39.65,3.562,1078.12,0.0,95047.19,278.16,197.98,131.3766667,5.527,,943465.29,865924.2,1225700.28,,2012,11,47,1
17,2012-11-30,0,,B,93188,33.56,3.524,1963.55,0.0,3244.1,138.15,6126.74,131.4275333,5.527,,,1255633.29,945267.68,,2012,11,48,1
17,2012-12-07,0,,B,93188,38.92,3.456,6489.6,0.0,245.0,625.01,9873.61,131.4784,5.527,,,1071040.22,976522.93,,2012,12,49,1
17,2012-12-14,0,,B,93188,29.89,3.379,1744.74,0.0,47.0,54.18,984.26,131.537,5.527,,,938303.28,1067754.06,,2012,12,50,1
17,2012-12-21,0,,B,93188,23.83,3.263,4617.06,0.0,211.0,13.76,1754.77,131.642,5.527,,,972716.24,1289156.9,,2012,12,51,1
17,2012-12-28,1,,B,93188,23.98,3.147,11343.3,32976.15,265.2,80.35,658.71,131.747,5.527,,,952609.17,777207.3,,2012,12,52,1
17,2013-01-04,0,,B,93188,2.45,3.066,1878.66,24590.65,9.59,39.47,1809.83,131.852,5.275,,,919878.3400000001,1198104.22,,2013,1,1,1
17,2013-01-11,0,,B,93188,16.27,2.982,3734.33,6076.96,5.66,40.81,1252.82,131.957,5.275,,,957356.84,873576.96,,2013,1,2,1
17,2013-01-18,0,,B,93188,0.25,2.914,3800.17,691.28,3.98,354.12,1362.12,132.030871,5.275,,,943465.29,809272.65,,2013,1,3,1
17,2013-01-25,0,,B,93188,11.15,2.927,2758.83,971.75,0.2,122.23,673.73,132.0922903,5.275,,,,769522.33,,2013,1,4,1
17,2013-02-01,0,,B,93188,28.23,3.029,17447.15,696.14,123.2,26529.19,1695.28,132.1537097,5.275,,,,864852.85,,2013,2,5,1
17,2013-02-08,1,,B,93188,26.01,3.192,72850.3,230.57,172.79,28593.78,4407.64,132.215129,5.275,,,,880165.7,,2013,2,6,1
17,2013-02-15,0,,B,93188,23.29,3.323,8104.65,1350.4,18.06,2610.48,5087.07,132.2725714,5.275,,,,927084.65,,2013,2,7,1
17,2013-02-22,0,,B,93188,25.32,3.459,6623.86,717.71,11.16,1035.95,2574.72,132.3200714,5.275,,,,843864.4299999999,,2013,2,8,1
17,2013-03-01,0,,B,93188,20.33,3.521,2175.77,22.09,9.6,95.2,704.59,132.3675714,5.275,,,,856178.47,,2013,3,9,1
17,2013-03-08,0,,B,93188,30.08,3.526,16526.87,29.92,52.31,4306.06,6176.34,132.4150714,5.275,,,,860224.98,,2013,3,10,1
17,2013-03-15,0,,B,93188,35.68,3.518,8692.55,0.0,8.7,813.16,981.25,132.4668065,5.275,,,,853136.46,,2013,3,11,1
17,2013-03-22,0,,B,93188,34.72,3.518,7266.77,0.0,2316.0,643.92,1948.0,132.529129,5.275,,,,851762.28,,2013,3,12,1
17,2013-03-29,0,,B,93188,33.64,3.518,7629.38,0.0,622.0,27.87,1336.41,132.5914516,5.275,,,,872469.03,,2013,3,13,1
17,2013-04-05,0,,B,93188,48.5,3.547,9204.71,3375.4,160.76,1374.77,1386.85,132.6537742,5.213,,,,986922.62,,2013,4,14,1
17,2013-04-12,0,,B,93188,41.34,3.576,3056.54,298.37,56.91,381.14,1908.6,132.7160968,5.213,,,,877055.32,,2013,4,15,1
17,2013-04-19,0,,B,93188,36.22,3.559,2457.88,62.25,74.64,239.61,457.84,132.7160968,5.213,,,,1119979.98,,2013,4,16,1
17,2013-04-26,0,,B,93188,42.46,3.541,1641.7,0.0,47.2,40.32,484.15,132.7160968,5.213,,,,925916.65,,2013,4,17,1
17,2013-05-03,0,,B,93188,48.09,3.535,6547.87,86.96,118.83,1861.64,1332.69,132.7160968,5.213,,,,930121.14,,2013,5,18,1
17,2013-05-10,0,,B,93188,54.74,3.543,2928.35,82.96,32.21,438.28,5389.83,132.7160968,5.213,,,,944100.2999999999,,2013,5,19,1
17,2013-05-17,0,,B,93188,63.32,3.609,3303.25,83.8,8.06,636.6,3708.61,132.7160968,5.213,,,,968816.33,,2013,5,20,1
17,2013-05-24,0,,B,93188,52.33,3.72,4914.05,34.94,498.83,518.74,2859.77,132.7160968,5.213,,,,984881.59,,2013,5,21,1
17,2013-05-31,0,,B,93188,53.72,3.773,1494.86,73.3,59.08,77.3,462.12,132.7160968,5.213,,,,938914.28,,2013,5,22,1
17,2013-06-07,0,,B,93188,59.66,3.779,8132.18,139.84,121.3,4348.0,1981.59,132.7160968,5.213,,,,987990.24,,2013,6,23,1
17,2013-06-14,0,,B,93188,66.68,3.771,3377.69,278.62,891.2,469.78,1316.6,132.7160968,5.213,,,,964169.67,,2013,6,24,1
17,2013-06-21,0,,B,93188,60.76,3.74,3738.14,90.11,179.59,931.31,4749.6,132.7160968,5.213,,,,981210.57,,2013,6,25,1
17,2013-06-28,0,,B,93188,65.44,3.726,4265.68,439.36,3.0,718.88,2876.28,132.7160968,5.213,,,,982322.24,,2013,6,26,1
17,2013-07-05,0,,B,93188,75.91,3.696,13086.7,1086.84,591.59,4976.92,1792.37,132.7160968,5.213,,,,1046782.52,,2013,7,27,1
17,2013-07-12,0,,B,93188,70.58,3.666,5140.83,1419.41,67.81,804.06,1482.83,132.7160968,5.213,,,,960746.04,,2013,7,28,1
17,2013-07-19,0,,B,93188,71.65,3.665,1022.5,719.02,110.1,582.92,988.61,132.7160968,5.213,,,,944698.7,,2013,7,29,1
17,2013-07-26,0,,B,93188,71.41,3.669,64.25,423.39,11.0,73.46,921.75,132.7160968,5.213,,,,907493.24,,2013,7,30,1
18,2012-11-02,0,,B,120653,53.32,3.817,11861.01,12763.88,61.53,4984.07,1985.24,138.6227097,8.243,1127516.25,1092204.79,967304.07,1100625.06,1085626.6975,2012,11,44,1
18,2012-11-09,0,,B,120653,37.39,3.792,4560.54,8508.12,237.68,496.03,2514.94,138.5172581,8.243,,1074079.0,1048134.24,1079931.63,,2012,11,45,1
18,2012-11-16,0,,B,120653,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,,1048706.75,1145840.91,1056992.18,,2012,11,46,1
18,2012-11-23,1,,B,120653,36.33,3.727,1692.83,1.5,78371.54,579.46,449.15,138.4246667,8.243,,1127516.25,1117097.23,1624170.99,,2012,11,47,1
18,2012-11-30,0,,B,120653,34.72,3.713,2490.24,-0.01,4412.81,79.08,4115.57,138.4020333,8.243,,,1083521.24,1188047.61,,2012,11,48,1
18,2012-12-07,0,,B,120653,37.27,3.679,5603.21,0.0,453.79,1406.9,4558.48,138.3794,8.243,,,960476.1,1368471.23,,2012,12,49,1
18,2012-12-14,0,,B,120653,37.44,3.639,5244.37,0.0,597.76,1749.06,12417.68,138.3685484,8.243,,,971386.65,1516924.23,,2012,12,50,1
18,2012-12-21,0,,B,120653,37.44,3.574,4385.38,11.0,128.95,360.69,3697.58,138.4283871,8.243,,,1002856.2,1882393.4,,2012,12,51,1
18,2012-12-28,1,,B,120653,31.33,3.56,4937.85,32085.26,102.2,159.64,1227.3,138.4882258,8.243,,,1092204.79,1010562.49,,2012,12,52,1
18,2013-01-04,0,,B,120653,23.66,3.577,6064.73,35695.29,18.86,99.4,1990.99,138.5480645,7.942,,,1074079.0,977286.07,,2013,1,1,1
18,2013-01-11,0,,B,120653,31.74,3.595,3019.84,25411.25,8.52,209.41,1628.16,138.6079032,7.942,,,1048706.75,890130.25,,2013,1,2,1
18,2013-01-18,0,,B,120653,35.16,3.593,13143.28,6165.95,2.42,2168.59,1303.3,138.6701613,7.942,,,1127516.25,937522.77,,2013,1,3,1
18,2013-01-25,0,,B,120653,21.29,3.579,2438.66,3197.94,1.9,271.65,1333.64,138.7333871,7.942,,,,825584.22,,2013,1,4,1
18,2013-02-01,0,,B,120653,29.18,3.608,28342.64,2968.99,237.52,42822.56,838.37,138.7966129,7.942,,,,1049772.04,,2013,2,5,1
18,2013-02-08,1,,B,120653,24.59,3.755,53005.3,1074.17,1611.28,41801.19,3714.86,138.8598387,7.942,,,,1161615.51,,2013,2,6,1
18,2013-02-15,0,,B,120653,29.52,3.807,22443.77,13811.84,610.0,8550.69,3281.44,138.9004286,7.942,,,,1115985.81,,2013,2,7,1
18,2013-02-22,0,,B,120653,27.2,3.866,9054.65,7279.71,5.38,2340.66,5418.77,138.8844286,7.942,,,,1037861.11,,2013,2,8,1
18,2013-03-01,0,,B,120653,35.8,3.885,4463.9,1107.58,2.4,502.0,1440.78,138.8684286,7.942,,,,1047178.91,,2013,3,9,1
18,2013-03-08,0,,B,120653,33.61,3.868,23835.52,246.29,66.6,8469.87,2126.06,138.8524286,7.942,,,,1084894.47,,2013,3,10,1
18,2013-03-15,0,,B,120653,38.75,3.843,7799.82,1.02,17.55,699.37,3594.64,138.8597742,7.942,,,,1022018.43,,2013,3,11,1
18,2013-03-22,0,,B,120653,30.43,3.819,4723.25,0.0,525.0,2984.31,906.37,138.9254839,7.942,,,,1031139.3,,2013,3,12,1
18,2013-03-29,0,,B,120653,39.18,3.796,11246.27,0.0,314.52,254.9,1273.15,138.9911935,7.942,,,,1009121.2,,2013,3,13,1
18,2013-04-05,0,,B,120653,40.65,3.772,14510.64,7334.26,261.1,2075.33,2048.18,139.0569032,7.788,,,,1200815.3,,2013,4,14,1
18,2013-04-12,0,,B,120653,47.92,3.723,2466.9,3499.1,42.14,456.36,1263.41,139.1226129,7.788,,,,998443.5,,2013,4,15,1
18,2013-04-19,0,,B,120653,49.59,3.678,5404.86,528.52,57.9,125.86,1491.44,139.1226129,7.788,,,,1025813.8,,2013,4,16,1
18,2013-04-26,0,,B,120653,47.98,3.626,997.18,0.0,148.27,161.34,1106.58,139.1226129,7.788,,,,961186.23,,2013,4,17,1
18,2013-05-03,0,,B,120653,55.96,3.601,7793.73,24.0,199.02,3398.66,1158.86,139.1226129,7.788,,,,1050027.89,,2013,5,18,1
18,2013-05-10,0,,B,120653,58.74,3.603,6875.82,508.76,53.73,2003.03,3758.17,139.1226129,7.788,,,,1060433.1,,2013,5,19,1
18,2013-05-17,0,,B,120653,56.18,3.63,5669.76,314.94,4.78,1540.69,3208.46,139.1226129,7.788,,,,1047444.59,,2013,5,20,1
18,2013-05-24,0,,B,120653,63.17,3.654,4339.2,97.0,189.49,1154.43,2393.29,139.1226129,7.788,,,,1088446.58,,2013,5,21,1
18,2013-05-31,0,,B,120653,60.42,3.668,6308.31,99.13,172.89,238.82,6333.06,139.1226129,7.788,,,,1118313.7,,2013,5,22,1
18,2013-06-07,0,,B,120653,66.55,3.66,5195.77,300.28,137.35,1648.17,2491.66,139.1226129,7.788,,,,1110479.94,,2013,6,23,1
18,2013-06-14,0,,B,120653,62.06,3.667,12791.41,136.7,241.56,4399.01,2809.96,139.1226129,7.788,,,,1057425.83,,2013,6,24,1
18,2013-06-21,0,,B,120653,65.92,3.673,4384.21,159.52,174.24,4437.32,3305.26,139.1226129,7.788,,,,1080357.89,,2013,6,25,1
18,2013-06-28,0,,B,120653,75.07,3.673,1884.26,178.89,0.0,264.0,869.6,139.1226129,7.788,,,,1097006.3,,2013,6,26,1
18,2013-07-05,0,,B,120653,77.15,3.643,8154.57,731.06,668.11,12012.13,2688.84,139.1226129,7.788,,,,1158247.31,,2013,7,27,1
18,2013-07-12,0,,B,120653,77.34,3.645,2794.12,277.28,143.33,1786.71,1343.14,139.1226129,7.788,,,,1024784.92,,2013,7,28,1
18,2013-07-19,0,,B,120653,80.48,3.803,5055.21,291.54,54.1,654.7,1248.79,139.1226129,7.788,,,,1033543.56,,2013,7,29,1
18,2013-07-26,0,,B,120653,73.31,3.879,1696.0,208.68,4.2,145.07,377.33,139.1226129,7.788,,,,924506.26,,2013,7,30,1
19,2012-11-02,0,,A,203819,46.81,3.97,11686.96,18053.48,88.94,5484.5,3833.76,138.6227097,7.992,1322117.96,1408016.1,1408907.89,1480289.64,1351011.4775,2012,11,44,0
19,2012-11-09,0,,A,203819,36.61,3.947,10447.67,8347.01,63.02,555.28,5534.02,138.5172581,7.992,,1352809.5,1375101.26,1502078.93,,2012,11,45,0
19,2012-11-16,0,,A,203819,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992,,1321102.35,1544653.3699999999,1411835.57,,2012,11,46,0
19,2012-11-23,1,,A,203819,40.84,3.978,1805.13,0.02,115048.81,527.72,860.36,138.4246667,7.992,,1322117.96,1542719.87,1974646.78,,2012,11,47,0
19,2012-11-30,0,,A,203819,34.69,3.966,6213.37,0.01,10583.66,291.77,7161.79,138.4020333,7.992,,,1497073.82,1484708.38,,2012,11,48,0
19,2012-12-07,0,,A,203819,43.1,3.92,9231.25,0.0,366.0,2931.23,17257.64,138.3794,7.992,,,1370653.41,1713769.06,,2012,12,49,0
19,2012-12-14,0,,A,203819,37.84,3.869,8978.78,0.0,80.0,1157.44,3218.38,138.3685484,7.992,,,1338572.29,1852179.1500000001,,2012,12,50,0
19,2012-12-21,0,,A,203819,40.4,3.816,3694.82,0.0,18.32,28.84,1312.46,138.4283871,7.992,,,1338299.02,2480159.47,,2012,12,51,0
19,2012-12-28,1,,A,203819,29.58,3.785,21811.57,40905.78,126.98,353.83,3784.77,138.4882258,7.992,,,1408016.1,1405168.06,,2012,12,52,0
19,2013-01-04,0,,A,203819,25.22,3.794,5497.5,38836.38,54.01,129.39,2633.63,138.5480645,8.036,,,1352809.5,1266570.4,,2013,1,1,0
19,2013-01-11,0,,A,203819,34.91,3.802,4034.6,20543.56,16.34,27.73,4608.97,138.6079032,8.036,,,1321102.35,1182198.7,,2013,1,2,0
19,2013-01-18,0,,A,203819,37.22,3.798,14539.28,6324.58,4.22,989.85,1548.86,138.6701613,8.036,,,1322117.96,1237104.73,,2013,1,3,0
19,2013-01-25,0,,A,203819,20.04,3.78,4518.34,3054.39,0.6,744.2,2105.49,138.7333871,8.036,,,,1279623.26,,2013,1,4,0
19,2013-02-01,0,,A,203819,31.51,3.806,23355.16,2188.33,134.8,41847.94,1801.0,138.7966129,8.036,,,,1345311.65,,2013,2,5,0
19,2013-02-08,1,,A,203819,22.82,3.945,84139.36,1876.35,236.42,60065.82,5586.91,138.8598387,8.036,,,,1499496.67,,2013,2,6,0
19,2013-02-15,0,,A,203819,30.73,4.006,17577.61,2478.62,781.48,7469.45,9734.54,138.9004286,8.036,,,,1424720.27,,2013,2,7,0
19,2013-02-22,0,,A,203819,24.1,4.045,12290.99,3768.15,6.0,3704.32,4787.66,138.8844286,8.036,,,,1352470.09,,2013,2,8,0
19,2013-03-01,0,,A,203819,33.74,4.079,10332.93,552.02,211.38,93.68,1347.58,138.8684286,8.036,,,,1308977.05,,2013,3,9,0
19,2013-03-08,0,,A,203819,29.44,4.045,33815.05,344.23,72.18,11789.26,2869.89,138.8524286,8.036,,,,1358816.46,,2013,3,10,0
19,2013-03-15,0,,A,203819,38.92,4.029,17887.06,0.0,7.79,3853.63,1884.2,138.8597742,8.036,,,,1312849.1,,2013,3,11,0
19,2013-03-22,0,,A,203819,28.07,3.999,11279.19,0.0,1434.2,3264.83,2426.5,138.9254839,8.036,,,,1342254.55,,2013,3,12,0
19,2013-03-29,0,,A,203819,36.39,3.983,11181.01,0.0,1173.21,47.31,4608.74,138.9911935,8.036,,,,1327139.35,,2013,3,13,0
19,2013-04-05,0,,A,203819,36.94,3.954,11969.09,4974.43,447.22,2715.29,3252.21,139.0569032,7.806,,,,1631737.68,,2013,4,14,0
19,2013-04-12,0,,A,203819,43.78,3.914,9112.91,1907.65,31.63,4146.37,2285.07,139.1226129,7.806,,,,1365098.46,,2013,4,15,0
19,2013-04-19,0,,A,203819,51.88,3.876,6224.83,127.42,71.0,248.23,1099.86,139.1226129,7.806,,,,1255087.26,,2013,4,16,0
19,2013-04-26,0,,A,203819,47.33,3.806,1974.68,0.0,159.67,161.14,2351.9,139.1226129,7.806,,,,1285897.24,,2013,4,17,0
19,2013-05-03,0,,A,203819,59.08,3.775,14724.43,30.94,51.08,8229.62,1815.51,139.1226129,7.806,,,,1405007.44,,2013,5,18,0
19,2013-05-10,0,,A,203819,59.31,3.762,6830.01,326.7,168.62,2078.28,8838.24,139.1226129,7.806,,,,1442873.22,,2013,5,19,0
19,2013-05-17,0,,A,203819,52.54,3.79,11529.47,581.88,11.42,2496.68,5104.96,139.1226129,7.806,,,,1366937.1,,2013,5,20,0
19,2013-05-24,0,,A,203819,62.35,3.793,5889.93,595.88,1042.67,2355.77,3727.0,139.1226129,7.806,,,,1485540.28,,2013,5,21,0
19,2013-05-31,0,,A,203819,62.2,3.808,5101.84,534.57,728.91,98.54,2988.71,139.1226129,7.806,,,,1450733.29,,2013,5,22,0
19,2013-06-07,0,,A,203819,62.27,3.792,15573.25,1213.92,698.93,9775.28,5182.49,139.1226129,7.806,,,,1390122.11,,2013,6,23,0
19,2013-06-14,0,,A,203819,62.27,3.795,5819.8,1228.5,676.66,3187.16,3022.72,139.1226129,7.806,,,,1440263.15,,2013,6,24,0
19,2013-06-21,0,,A,203819,63.62,3.793,6249.72,1198.03,239.5,4795.65,7608.5,139.1226129,7.806,,,,1468350.36,,2013,6,25,0
19,2013-06-28,0,,A,203819,74.7,3.8,8789.89,2645.16,46.47,7281.65,3360.27,139.1226129,7.806,,,,1379652.65,,2013,6,26,0
19,2013-07-05,0,,A,203819,69.81,3.778,13423.83,6220.22,1150.97,11125.54,2406.94,139.1226129,7.806,,,,1557120.44,,2013,7,27,0
19,2013-07-12,0,,A,203819,74.12,3.791,8565.49,2641.12,92.79,4060.58,2207.45,139.1226129,7.806,,,,1321741.35,,2013,7,28,0
19,2013-07-19,0,,A,203819,79.15,3.913,2605.69,2086.65,598.5,722.01,1233.32,139.1226129,7.806,,,,1317672.92,,2013,7,29,0
19,2013-07-26,0,,A,203819,68.96,3.951,689.65,1568.71,30.0,84.91,1993.5,139.1226129,7.806,,,,1248915.43,,2013,7,30,0
20,2012-11-02,0,,A,203742,42.33,3.787,17072.75,7342.36,104.96,7887.46,7187.52,216.1567105,7.293,2031650.55,2246411.89,2144245.39,2284106.6,2110094.3225,2012,11,44,0
20,2012-11-09,0,,A,203742,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.293,,2162951.36,2045061.22,2269975.85,,2012,11,45,0
20,2012-11-16,0,,A,203742,45.38,3.75,17530.63,789.12,185.38,1350.7,7471.12,216.1829378,7.293,,1999363.49,2005341.4300000002,2169933.82,,2012,11,46,0
20,2012-11-23,1,,A,203742,44.26,3.748,739.53,0.06,139621.51,368.41,1415.02,216.2253604,7.293,,2031650.55,2062481.56,2906233.25,,2012,11,47,0
20,2012-11-30,0,,A,203742,34.99,3.729,4248.19,0.03,12683.56,211.38,10349.85,216.2677829,7.293,,,2080529.06,2298776.83,,2012,11,48,0
20,2012-12-07,0,,A,203742,48.4,3.688,12733.5,0.0,468.6,2870.45,16310.67,216.3102054,7.293,,,2047949.98,2546123.78,,2012,12,49,0
20,2012-12-14,0,,A,203742,41.26,3.637,6192.89,0.0,179.0,155.58,2840.88,216.3629276,7.293,,,2028587.24,2762816.65,,2012,12,50,0
20,2012-12-21,0,,A,203742,43.49,3.577,3976.86,104.92,385.16,27.67,4739.26,216.4774481,7.293,,,2008350.58,3555371.03,,2012,12,51,0
20,2012-12-28,1,,A,203742,30.97,3.563,15576.88,47382.72,271.17,296.74,1938.13,216.5919686,7.293,,,2246411.89,2043245.0,,2012,12,52,0
20,2013-01-04,0,,A,203742,26.12,3.592,2364.21,43243.22,38.67,100.14,3167.99,216.7064891,7.439,,,2162951.36,1964701.94,,2013,1,1,0
20,2013-01-11,0,,A,203742,34.73,3.611,4029.28,12581.29,8.99,24.28,3014.43,216.8210096,7.439,,,1999363.49,1911510.64,,2013,1,2,0
20,2013-01-18,0,,A,203742,40.46,3.605,3428.51,5951.12,7.64,108.68,1893.57,216.8568073,7.439,,,2031650.55,1892775.94,,2013,1,3,0
20,2013-01-25,0,,A,203742,22.34,3.583,2072.29,2971.84,0.8,343.6,2273.27,216.861116,7.439,,,,1761016.51,,2013,1,4,0
20,2013-02-01,0,,A,203742,35.43,3.615,29331.58,2781.22,289.4,40543.47,3462.85,216.8654246,7.439,,,,2203523.2,,2013,2,5,0
20,2013-02-08,1,,A,203742,25.38,3.753,95102.5,1725.48,263.56,56600.97,8522.7,216.8697332,7.439,,,,2462978.2800000003,,2013,2,6,0
20,2013-02-15,0,,A,203742,34.8,3.814,17331.43,4770.35,25.04,6296.41,11828.51,216.9093707,7.439,,,,2309025.16,,2013,2,7,0
20,2013-02-22,0,,A,203742,25.65,3.859,11272.09,9335.13,7.48,3535.11,2957.66,217.0373301,7.439,,,,2045837.55,,2013,2,8,0
20,2013-03-01,0,,A,203742,34.88,3.89,12233.06,1716.47,8.64,286.35,1911.82,217.1652896,7.439,,,,2148822.7600000002,,2013,3,9,0
20,2013-03-08,0,,A,203742,31.28,3.86,28108.16,446.02,136.05,12262.98,3644.31,217.293249,7.439,,,,2139265.4,,2013,3,10,0
20,2013-03-15,0,,A,203742,41.02,3.834,8263.16,5.58,27.62,2561.21,2022.16,217.4084917,7.439,,,,2064991.71,,2013,3,11,0
20,2013-03-22,0,,A,203742,33.76,3.8,11971.25,0.0,833.0,3862.59,2657.11,217.4919425,7.439,,,,1992436.96,,2013,3,12,0
20,2013-03-29,0,,A,203742,35.89,3.784,8437.13,0.0,807.04,215.13,3582.88,217.5753932,7.439,,,,2074721.74,,2013,3,13,0
20,2013-04-05,0,,A,203742,39.5,3.763,17172.3,11206.42,655.74,3383.67,4883.95,217.6588439,7.191,,,,2565259.92,,2013,4,14,0
20,2013-04-12,0,,A,203742,61.38,3.724,3982.53,5429.78,139.03,3443.12,2086.98,217.7422947,7.191,,,,2045396.06,,2013,4,15,0
20,2013-04-19,0,,A,203742,59.07,3.676,5634.34,25.62,92.68,36.76,1368.2,217.7422947,7.191,,,,1884427.84,,2013,4,16,0
20,2013-04-26,0,,A,203742,48.64,3.615,1757.16,0.0,130.15,27.23,2275.43,217.7422947,7.191,,,,1886503.93,,2013,4,17,0
20,2013-05-03,0,,A,203742,60.12,3.592,17552.85,17.0,89.63,7674.41,1826.7,217.7422947,7.191,,,,2163510.89,,2013,5,18,0
20,2013-05-10,0,,A,203742,61.35,3.583,6437.19,397.7,70.2,1722.44,7259.45,217.7422947,7.191,,,,2168097.11,,2013,5,19,0
20,2013-05-17,0,,A,203742,57.93,3.614,10550.91,374.7,26.96,1496.66,5232.83,217.7422947,7.191,,,,2039222.26,,2013,5,20,0
20,2013-05-24,0,,A,203742,67.35,3.627,3345.95,330.7,812.19,2243.83,3311.33,217.7422947,7.191,,,,2114989.0,,2013,5,21,0
20,2013-05-31,0,,A,203742,62.24,3.646,3472.58,382.42,858.87,122.74,1946.26,217.7422947,7.191,,,,2143126.59,,2013,5,22,0
20,2013-06-07,0,,A,203742,67.08,3.633,18659.11,1335.29,406.16,11626.16,7067.6,217.7422947,7.191,,,,2231962.13,,2013,6,23,0
20,2013-06-14,0,,A,203742,67.83,3.632,9352.25,846.9,674.77,6346.04,3019.37,217.7422947,7.191,,,,2165160.29,,2013,6,24,0
20,2013-06-21,0,,A,203742,68.35,3.626,5011.72,621.88,263.62,6200.96,5194.15,217.7422947,7.191,,,,2060588.69,,2013,6,25,0
20,2013-06-28,0,,A,203742,74.02,3.639,8174.83,765.98,84.47,7059.2,8093.91,217.7422947,7.191,,,,2055952.6099999999,,2013,6,26,0
20,2013-07-05,0,,A,203742,72.97,3.614,12300.4,3844.8,1067.78,14389.54,2755.18,217.7422947,7.191,,,,2358055.3,,2013,7,27,0
20,2013-07-12,0,,A,203742,72.59,3.614,6910.1,2079.21,163.15,4138.07,4687.66,217.7422947,7.191,,,,2134680.12,,2013,7,28,0
20,2013-07-19,0,,A,203742,77.5,3.737,3738.41,874.45,544.74,966.03,1164.81,217.7422947,7.191,,,,1970170.29,,2013,7,29,0
20,2013-07-26,0,,A,203742,69.49,3.804,967.57,1177.33,164.53,134.63,7110.74,217.7422947,7.191,,,,1911559.1,,2013,7,30,0
21,2012-11-02,0,,B,140167,56.96,3.386,13633.04,2829.64,8.7,8668.35,9265.51,223.0968655,6.17,675202.87,651768.91,700272.01,767358.37,655345.8400000001,2012,11,44,1
21,2012-11-09,0,,B,140167,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,,653043.44,751963.8099999999,757369.87,,2012,11,45,1
21,2012-11-16,0,,B,140167,54.06,3.252,11914.09,797.39,82.59,2345.32,9955.35,223.1469028,6.17,,641368.14,802003.61,737014.09,,2012,11,46,1
