Store,Date,IsHoliday,Weekly_Sales,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Lag_1,Lag_4,Lag_12,Lag_52,Rolling_Mean_4w,Year,Month,WeekOfYear,Type_encoded
15,2012-06-22,0,687085.6,B,123737,69.96,3.964,3816.09,1314.0,0.0,667.31,2567.0,135.2652667,7.658,636737.65,693780.42,557547.25,656594.95,651470.0,2012,6,25,1
15,2012-06-29,0,624099.48,B,123737,67.43,3.916,3076.48,589.4,0.0,1770.01,2113.3,135.4468,7.806,687085.6,663971.26,659950.36,674669.16,649796.295,2012,6,26,1
15,2012-07-06,0,678024.75,B,123737,73.47,3.886,4916.59,270.1,24.22,1747.41,2772.41,135.6283333,7.806,624099.48,611390.67,558585.13,635118.48,639828.35,2012,7,27,1
15,2012-07-13,0,591335.5,B,123737,73.34,3.915,3376.03,189.6,50.02,942.78,753.32,135.7837419,7.806,678024.75,636737.65,534780.57,624114.56,656486.87,2012,7,28,1
15,2012-07-20,0,592369.22,B,123737,79.97,3.972,1131.83,179.69,31.31,274.96,1321.82,135.8738387,7.806,591335.5,687085.6,527402.62,607475.4400000001,645136.3325,2012,7,29,1
15,2012-07-27,0,571190.83,B,123737,74.67,4.004,2403.14,122.34,0.87,2132.06,1082.9,135.9639355,7.806,592369.22,624099.48,577868.38,577511.02,621457.2374999999,2012,7,30,1
15,2012-08-03,0,590739.62,B,123737,73.63,4.02,7251.41,216.62,0.48,4906.29,1420.37,136.0540323,7.806,571190.83,678024.75,579539.95,607961.21,608230.075,2012,8,31,1
15,2012-08-10,0,590453.63,B,123737,70.63,3.995,15384.57,19.31,100.34,1649.99,1552.05,136.144129,7.806,590739.62,591335.5,600050.98,590836.37,586408.7925,2012,8,32,1
15,2012-08-17,0,579738.2,B,123737,70.41,3.942,3690.95,10.66,0.3,788.18,1176.04,136.183129,7.806,590453.63,592369.22,693780.42,599488.98,586188.325,2012,8,33,1
15,2012-08-24,0,606210.77,B,123737,69.19,3.906,3669.07,-6.69,0.0,2813.59,1610.18,136.2136129,7.806,579738.2,571190.83,663971.26,605413.17,583030.5700000001,2012,8,34,1
15,2012-08-31,0,610185.32,B,123737,67.63,3.879,5501.66,135.77,27.69,1513.49,2862.32,136.2440968,7.806,606210.77,590739.62,611390.67,649159.6799999999,591785.5549999999,2012,8,35,1
15,2012-09-07,1,587259.8200000001,B,123737,67.59,3.93,7925.48,13.2,15.69,1684.3,1941.32,136.2745806,7.806,610185.32,590453.63,636737.65,607593.51,596646.98,2012,9,36,1
15,2012-09-14,0,527509.76,B,123737,62.1,3.937,5163.64,0.0,1.49,922.73,3154.77,136.3145,7.806,587259.8200000001,579738.2,687085.6,545052.34,595848.5275,2012,9,37,1
15,2012-09-21,0,533161.64,B,123737,59.0,3.899,3412.14,91.0,28.5,118.17,1880.31,136.367,7.806,527509.76,606210.77,624099.48,545570.86,582791.4175,2012,9,38,1
15,2012-09-28,0,553901.97,B,123737,64.87,3.858,5223.97,19.73,0.66,1260.77,5490.76,136.4195,7.806,533161.64,610185.32,678024.75,521297.31,564529.135,2012,9,39,1
15,2012-10-05,0,573498.64,B,123737,51.24,3.775,2337.37,0.0,6.22,1443.89,1892.94,136.472,7.866,553901.97,587259.8200000001,591335.5,579068.88,550458.2975000001,2012,10,40,1
15,2012-10-12,0,551799.63,B,123737,61.3,3.744,1351.82,0.0,5.8,500.2,3631.62,136.5150968,7.866,573498.64,527509.76,592369.22,537300.94,547018.0025,2012,10,41,1
15,2012-10-19,0,555652.77,B,123737,51.67,3.757,710.9,0.0,1.68,176.01,1098.68,136.5017742,7.866,551799.63,533161.64,571190.83,603318.89,553090.47,2012,10,42,1
15,2012-10-26,0,558473.6,B,123737,45.54,3.757,4657.77,-7.01,100.0,1077.51,1234.65,136.4884516,7.866,555652.77,553901.97,590739.62,589842.69,558713.2525,2012,10,43,1
16,2012-03-30,0,485095.41,B,57197,35.75,3.461,3404.77,0.0,5.0,188.8,1133.72,192.2691707,6.339,493503.89,464189.08999999997,564538.0700000001,459756.11,493623.8375,2012,3,13,1
16,2012-04-06,0,502662.07,B,57197,38.04,3.532,7612.73,0.0,43.82,897.11,5294.18,192.3418571,6.339,485095.41,495951.66,508520.09,439276.5,498850.41750000004,2012,4,14,1
16,2012-04-13,0,450756.71,B,57197,34.59,3.611,3532.73,1368.42,22.0,214.95,1983.5,192.4225954,6.339,502662.07,520850.71,474389.75,427855.24,500528.02,2012,4,15,1
16,2012-04-20,0,436221.26,B,57197,40.74,3.636,2479.18,582.08,22.92,558.25,1659.22,192.5234638,6.339,450756.71,493503.89,453979.19,368600.0,483004.52,2012,4,16,1
16,2012-04-27,0,398445.14999999997,B,57197,37.77,3.663,3351.91,205.74,16.41,366.79,2049.94,192.6243322,6.339,436221.26,485095.41,475905.1,378100.31,468683.8625,2012,4,17,1
16,2012-05-04,0,426959.62,B,57197,38.64,3.735,3332.89,0.0,35.34,766.61,2282.68,192.7252006,6.339,398445.14999999997,502662.07,473766.97000000003,423805.22,447021.2975,2012,5,18,1
16,2012-05-11,0,479855.0,B,57197,43.29,3.767,4814.92,0.0,61.11,343.64,837.48,192.826069,6.339,426959.62,450756.71,494069.49,410406.95,428095.68500000006,2012,5,19,1
16,2012-05-18,0,493506.47,B,57197,43.95,3.828,5303.48,0.0,96.9,765.65,2341.97,192.831317,6.339,479855.0,436221.26,495720.3,435397.19,435370.25749999995,2012,5,20,1
16,2012-05-25,0,518045.09,B,57197,45.17,3.795,990.24,0.0,123.98,321.46,1405.5,192.8365651,6.339,493506.47,398445.14999999997,464189.08999999997,444718.68,449691.55999999994,2012,5,21,1
16,2012-06-01,0,532311.9299999999,B,57197,54.08,3.763,4078.25,22.4,60.41,98.46,968.96,192.8418131,6.339,518045.09,426959.62,495951.66,531080.31,479591.545,2012,6,22,1
16,2012-06-08,0,603618.89,B,57197,55.78,3.735,3644.68,37.2,63.9,611.78,5520.95,192.8470612,6.339,532311.9299999999,479855.0,520850.71,600952.06,505929.6225,2012,6,23,1
16,2012-06-15,0,570045.79,B,57197,58.34,3.697,7027.33,141.8,125.91,642.76,1980.96,192.9034759,6.339,603618.89,493506.47,493503.89,581546.23,536870.595,2012,6,24,1
16,2012-06-22,0,581745.72,B,57197,54.36,3.661,1291.33,201.0,0.27,696.47,1682.13,192.9982655,6.339,570045.79,518045.09,485095.41,569105.03,556005.425,2012,6,25,1
16,2012-06-29,0,570162.28,B,57197,63.59,3.597,731.74,107.4,0.0,455.32,1375.35,193.0930552,6.338,581745.72,532311.9299999999,502662.07,608737.56,571930.5825,2012,6,26,1
16,2012-07-06,0,641763.53,B,57197,65.0,3.54,1559.36,68.8,13.1,420.62,6013.75,193.1878448,6.338,570162.28,603618.89,450756.71,634634.66,581393.17,2012,7,27,1
16,2012-07-13,0,569005.0599999999,B,57197,65.16,3.532,2375.53,17.9,2.07,983.3,1834.23,193.3125484,6.338,641763.53,570045.79,436221.26,586841.77,590929.33,2012,7,28,1
16,2012-07-20,0,565297.54,B,57197,65.36,3.545,1115.42,105.35,4.69,196.54,948.69,193.5120367,6.338,569005.0599999999,581745.72,398445.14999999997,581758.22,590669.1475,2012,7,29,1
16,2012-07-27,0,539337.87,B,57197,66.84,3.547,589.03,31.77,0.0,855.31,1457.52,193.711525,6.338,565297.54,570162.28,426959.62,582381.95,586557.1025,2012,7,30,1
16,2012-08-03,0,584000.71,B,57197,63.96,3.554,4801.46,0.0,0.0,3030.35,2945.89,193.9110133,6.338,539337.87,641763.53,479855.0,592981.33,578851.0,2012,8,31,1
16,2012-08-10,0,554036.84,B,57197,67.09,3.542,7036.67,11.2,11.0,3031.99,2296.61,194.1105017,6.338,584000.71,569005.0599999999,493506.47,563884.47,564410.295,2012,8,32,1
16,2012-08-17,0,521896.60000000003,B,57197,68.83,3.499,408.1,0.0,1.1,870.38,604.8,194.2500634,6.338,554036.84,565297.54,518045.09,554630.42,560668.24,2012,8,33,1
16,2012-08-24,0,551152.15,B,57197,67.51,3.485,1556.47,16.0,3.34,869.05,1691.12,194.3796374,6.338,521896.60000000003,539337.87,532311.9299999999,557312.01,549818.005,2012,8,34,1
16,2012-08-31,0,551837.3099999999,B,57197,63.44,3.511,8702.4,0.0,35.78,3576.08,4493.67,194.5092113,6.338,551152.15,584000.71,603618.89,580805.3300000001,552771.575,2012,8,35,1
16,2012-09-07,1,537138.58,B,57197,56.99,3.566,2291.22,-9.98,37.43,411.53,1576.74,194.6387853,6.338,551837.3099999999,554036.84,570045.79,574622.56,544730.725,2012,9,36,1
16,2012-09-14,0,526525.16,B,57197,53.68,3.596,5323.84,0.0,9.3,1307.03,4474.84,194.7419707,6.338,537138.58,521896.60000000003,581745.72,539081.09,540506.1599999999,2012,9,37,1
16,2012-09-21,0,509942.56,B,57197,50.39,3.581,3913.62,1.91,0.0,143.35,5661.0,194.8099713,6.338,526525.16,551152.15,570162.28,504856.97,541663.2999999999,2012,9,38,1
16,2012-09-28,0,469607.73,B,57197,57.61,3.538,2130.57,3.82,0.0,583.9,1409.43,194.8779718,6.338,509942.56,551837.3099999999,641763.53,450075.31,531360.9025,2012,9,39,1
16,2012-10-05,0,471281.68,B,57197,48.91,3.498,2228.83,0.0,23.32,1534.31,4451.29,194.9459724,6.232,469607.73,537138.58,569005.0599999999,482926.93,510803.50749999995,2012,10,40,1
16,2012-10-12,0,491817.19,B,57197,39.97,3.491,522.32,0.0,11.09,40.2,5247.6,195.0261012,6.232,471281.68,526525.16,565297.54,498241.06,494339.2825,2012,10,41,1
16,2012-10-19,0,577198.97,B,57197,46.99,3.548,1278.03,0.0,1.16,16.38,1395.48,195.1789994,6.232,491817.19,509942.56,539337.87,560104.16,485662.29,2012,10,42,1
16,2012-10-26,0,475770.14,B,57197,41.97,3.55,2285.52,20.48,0.0,201.97,1237.41,195.3318977,6.232,577198.97,469607.73,584000.71,505918.21,502476.3925,2012,10,43,1
17,2012-03-30,0,872469.03,B,93188,39.38,3.487,8337.43,74.41,6.0,418.13,3444.54,128.7199355,6.774,851762.28,856178.47,1198104.22,795859.23,855325.5475,2012,3,13,1
17,2012-04-06,0,986922.62,B,93188,39.16,3.547,11072.17,0.0,43.74,2299.75,4192.05,128.8238065,6.774,872469.03,860224.98,873576.96,811855.72,859398.1875,2012,4,14,1
17,2012-04-13,0,877055.32,B,93188,39.98,3.616,2328.03,6989.17,3.6,895.75,1545.65,128.9107333,6.774,986922.62,853136.46,809272.65,825283.4299999999,891072.5975,2012,4,15,1
17,2012-04-20,0,1119979.98,B,93188,42.24,3.655,2570.29,1288.35,2.1,341.52,2157.85,128.9553,6.774,877055.32,851762.28,769522.33,1060770.11,897052.3125,2012,4,16,1
17,2012-04-27,0,925916.65,B,93188,40.14,3.683,1832.86,0.0,1.62,8.94,2211.39,128.9998667,6.774,1119979.98,872469.03,864852.85,806979.15,964106.7375,2012,4,17,1
17,2012-05-04,0,930121.14,B,93188,45.66,3.744,10140.57,0.0,181.65,2709.84,1859.33,129.0444333,6.774,925916.65,986922.62,880165.7,882132.28,977468.6425,2012,5,18,1
17,2012-05-11,0,944100.2999999999,B,93188,49.26,3.77,6288.63,0.0,22.59,997.55,1266.73,129.089,6.774,930121.14,877055.32,927084.65,870625.49,963268.2725,2012,5,19,1
17,2012-05-18,0,968816.33,B,93188,51.93,3.802,3847.57,0.0,92.93,1216.19,2403.0,129.0756774,6.774,944100.2999999999,1119979.98,843864.4299999999,844443.35,980029.5175,2012,5,20,1
17,2012-05-25,0,984881.59,B,93188,51.04,3.778,5528.92,0.0,71.81,595.85,2754.3,129.0623548,6.774,968816.33,925916.65,856178.47,892056.64,942238.605,2012,5,21,1
17,2012-06-01,0,938914.28,B,93188,49.61,3.752,3996.22,25.0,31.8,1667.66,881.3,129.0490323,6.774,984881.59,930121.14,860224.98,895020.48,956979.84,2012,6,22,1
17,2012-06-08,0,987990.24,B,93188,54.57,3.732,6233.58,140.2,328.34,763.88,4501.73,129.0357097,6.774,938914.28,944100.2999999999,853136.46,881190.46,959178.1249999999,2012,6,23,1
17,2012-06-15,0,964169.67,B,93188,56.61,3.704,6069.6,147.0,0.18,1949.47,1373.68,129.0432,6.774,987990.24,968816.33,851762.28,894686.67,970150.61,2012,6,24,1
17,2012-06-22,0,981210.57,B,93188,60.99,3.668,3500.33,466.98,0.0,1789.53,2980.58,129.0663,6.774,964169.67,984881.59,872469.03,920719.98,968988.9450000001,2012,6,25,1
17,2012-06-29,0,982322.24,B,93188,67.39,3.613,2895.23,281.3,0.0,357.75,1195.05,129.0894,6.745,981210.57,938914.28,986922.62,940554.34,968071.19,2012,6,26,1
17,2012-07-06,0,1046782.52,B,93188,70.6,3.563,9824.36,128.0,25.38,3990.35,3618.23,129.1125,6.745,982322.24,987990.24,877055.32,915064.22,978923.18,2012,7,27,1
17,2012-07-13,0,960746.04,B,93188,67.93,3.553,5814.57,64.9,0.18,1807.43,1705.19,129.1338387,6.745,1046782.52,964169.67,1119979.98,902727.76,993621.25,2012,7,28,1
17,2012-07-20,0,944698.7,B,93188,69.82,3.563,2836.48,34.2,20.25,738.75,1189.5,129.1507742,6.745,960746.04,981210.57,925916.65,899044.34,992765.3425,2012,7,29,1
17,2012-07-27,0,907493.24,B,93188,68.59,3.574,4345.01,57.6,7.79,3965.83,6114.63,129.1677097,6.745,944698.7,982322.24,930121.14,861894.77,983637.375,2012,7,30,1
17,2012-08-03,0,877813.33,B,93188,65.71,3.595,13721.83,56.6,8.34,12343.79,1797.84,129.1846452,6.745,907493.24,1046782.52,944100.2999999999,866184.92,964930.125,2012,8,31,1
17,2012-08-10,0,849074.04,B,93188,64.79,3.606,3711.96,9.2,4.42,2316.51,1613.36,129.2015806,6.745,877813.33,960746.04,968816.33,800819.79,922687.8274999999,2012,8,32,1
17,2012-08-17,0,844928.17,B,93188,67.59,3.578,1833.19,5.6,0.81,1344.67,1707.05,129.2405806,6.745,849074.04,944698.7,984881.59,797523.04,894769.8274999999,2012,8,33,1
17,2012-08-24,0,924299.78,B,93188,72.04,3.57,3255.74,6.0,50.17,3022.22,3782.36,129.2832581,6.745,844928.17,907493.24,938914.28,837390.79,869827.1950000001,2012,8,34,1
17,2012-08-31,0,865924.2,B,93188,69.31,3.58,11235.99,0.0,2.73,3648.33,1964.35,129.3259355,6.745,924299.78,877813.33,987990.24,847380.07,874028.83,2012,8,35,1
17,2012-09-07,1,1255633.29,B,93188,61.94,3.619,13396.45,0.0,18.08,1299.65,1333.12,129.3686129,6.745,865924.2,849074.04,964169.67,1161900.18,871056.5475000001,2012,9,36,1
17,2012-09-14,0,1071040.22,B,93188,61.48,3.641,5620.89,0.0,13.95,260.46,4585.25,129.4306,6.745,1255633.29,844928.17,981210.57,1051116.95,972696.3600000001,2012,9,37,1
17,2012-09-21,0,938303.28,B,93188,56.96,3.648,6035.13,1.91,14.5,859.64,6132.91,129.5183333,6.745,1071040.22,924299.78,982322.24,895535.31,1029224.3725,2012,9,38,1
17,2012-09-28,0,972716.24,B,93188,61.4,3.623,4716.69,0.0,9.0,1925.91,1643.33,129.6060667,6.745,938303.28,865924.2,1046782.52,868191.05,1032725.2475,2012,9,39,1
17,2012-10-05,0,952609.17,B,93188,54.4,3.592,3029.6,0.0,0.0,2246.04,3033.47,129.6938,6.617,972716.24,1255633.29,960746.04,918006.9,1059423.2575,2012,10,40,1
17,2012-10-12,0,919878.3400000001,B,93188,47.69,3.567,1171.21,0.0,3.58,371.84,3776.18,129.7706452,6.617,952609.17,1071040.22,944698.7,884042.63,983667.2275,2012,10,41,1
17,2012-10-19,0,957356.84,B,93188,47.27,3.579,708.27,0.0,1.4,14.01,1328.57,129.7821613,6.617,919878.3400000001,938303.28,907493.24,877380.22,945876.7575000001,2012,10,42,1
17,2012-10-26,0,943465.29,B,93188,41.89,3.567,5593.69,112.2,0.0,134.13,748.23,129.7936774,6.617,957356.84,972716.24,877813.33,936508.43,950640.1475,2012,10,43,1
18,2012-03-30,0,1009121.2,B,120653,35.06,3.638,13122.32,267.64,6.93,657.56,2566.75,134.0682581,8.975,1031139.3,1047178.91,977286.07,938083.17,1046307.7775,2012,3,13,1
18,2012-04-06,0,1200815.3,B,120653,43.32,3.72,7879.75,0.0,43.89,3186.17,5337.91,134.1777742,8.975,1009121.2,1084894.47,890130.25,1018541.3,1036793.3500000001,2012,4,14,1
18,2012-04-13,0,998443.5,B,120653,49.91,3.823,5798.35,9592.28,11.72,1492.2,2261.14,134.2784667,8.975,1200815.3,1022018.43,937522.77,988157.72,1065773.5575,2012,4,15,1
18,2012-04-20,0,1025813.8,B,120653,45.99,3.919,9959.48,11361.33,10.57,203.57,2562.42,134.3571,8.975,998443.5,1031139.3,825584.22,1105860.06,1059879.825,2012,4,16,1
18,2012-04-27,0,961186.23,B,120653,58.82,3.988,2255.05,5.83,23.93,17.92,1445.88,134.4357333,8.975,1025813.8,1009121.2,1049772.04,974114.39,1058548.45,2012,4,17,1
18,2012-05-04,0,1050027.89,B,120653,54.17,4.078,13737.74,0.0,39.54,4131.8,3521.29,134.5143667,8.975,961186.23,1200815.3,1161615.51,1065427.37,1046564.7075,2012,5,18,1
18,2012-05-11,0,1060433.1,B,120653,58.48,4.095,11557.93,0.0,89.44,1570.63,3911.58,134.593,8.975,1050027.89,998443.5,1115985.81,993172.98,1008867.855,2012,5,19,1
18,2012-05-18,0,1047444.59,B,120653,57.55,4.101,9525.2,0.0,70.23,868.98,2396.74,134.6803871,8.975,1060433.1,1025813.8,1037861.11,994610.43,1024365.255,2012,5,20,1
18,2012-05-25,0,1088446.58,B,120653,64.6,4.034,12179.37,0.0,251.38,2595.31,1605.36,134.7677742,8.975,1047444.59,961186.23,1047178.91,1065214.14,1029772.9524999999,2012,5,21,1
18,2012-06-01,0,1118313.7,B,120653,70.9,3.973,13525.26,1.2,36.26,1889.92,1629.62,134.8551613,8.975,1088446.58,1050027.89,1084894.47,1178039.0,1061588.04,2012,6,22,1
18,2012-06-08,0,1110479.94,B,120653,69.49,3.924,9422.6,218.0,32.42,427.69,6113.61,134.9425484,8.975,1118313.7,1060433.1,1022018.43,1044079.2,1078659.4925,2012,6,23,1
18,2012-06-15,0,1057425.83,B,120653,63.23,3.873,6285.43,296.4,0.44,3224.15,2870.91,135.0837333,8.975,1110479.94,1047444.59,1031139.3,1045859.39,1091171.2025,2012,6,24,1
18,2012-06-22,0,1080357.89,B,120653,67.41,3.851,8206.82,478.09,1.37,3726.43,4323.55,135.2652667,8.975,1057425.83,1088446.58,1009121.2,1056478.65,1093666.5125,2012,6,25,1
18,2012-06-29,0,1097006.3,B,120653,69.75,3.815,4281.61,262.88,0.0,829.99,2102.06,135.4468,8.89,1080357.89,1118313.7,1200815.3,1087051.26,1091644.3399999999,2012,6,26,1
18,2012-07-06,0,1158247.31,B,120653,73.12,3.784,7264.07,216.52,104.43,5508.05,4833.1,135.6283333,8.89,1097006.3,1110479.94,998443.5,1048802.62,1086317.49,2012,7,27,1
18,2012-07-13,0,1024784.92,B,120653,74.36,3.827,6538.92,113.06,0.28,3817.92,959.97,135.7837419,8.89,1158247.31,1057425.83,1025813.8,974916.13,1098259.3325,2012,7,28,1
18,2012-07-20,0,1033543.56,B,120653,78.68,3.882,2316.87,161.52,27.08,525.04,887.18,135.8738387,8.89,1024784.92,1080357.89,961186.23,991262.46,1090099.105,2012,7,29,1
18,2012-07-27,0,924506.26,B,120653,73.85,3.898,4182.36,117.52,5.9,3944.27,4654.0,135.9639355,8.89,1033543.56,1097006.3,1050027.89,954148.64,1078395.5225,2012,7,30,1
18,2012-08-03,0,1052066.58,B,120653,74.58,3.903,20286.36,66.83,46.62,17046.57,1583.43,136.0540323,8.89,924506.26,1158247.31,1060433.1,1002806.39,1035270.5125000001,2012,8,31,1
18,2012-08-10,0,967304.07,B,120653,73.57,3.88,20397.03,134.57,41.72,3800.38,2169.34,136.144129,8.89,1052066.58,1024784.92,1047444.59,928470.83,1008725.3300000001,2012,8,32,1
18,2012-08-17,0,1048134.24,B,120653,69.24,3.82,1852.64,70.36,8.9,2345.51,767.44,136.183129,8.89,967304.07,1033543.56,1088446.58,932679.79,994355.1174999999,2012,8,33,1
18,2012-08-24,0,1145840.91,B,120653,70.32,3.796,842.8,63.4,32.68,460.81,3260.03,136.2136129,8.89,1048134.24,924506.26,1118313.7,1147906.46,998002.7875,2012,8,34,1
18,2012-08-31,0,1117097.23,B,120653,68.23,3.784,20913.04,7.98,98.98,9800.5,4527.8,136.2440968,8.89,1145840.91,1052066.58,1110479.94,540922.94,1053336.45,2012,8,35,1
18,2012-09-07,1,1083521.24,B,120653,68.11,3.809,5817.03,3.0,99.56,346.88,4664.82,136.2745806,8.89,1117097.23,967304.07,1057425.83,951549.61,1069594.1124999998,2012,9,36,1
18,2012-09-14,0,960476.1,B,120653,66.23,3.809,10608.96,0.0,12.41,1458.55,5520.31,136.3145,8.89,1083521.24,1048134.24,1080357.89,845715.37,1098648.405,2012,9,37,1
18,2012-09-21,0,971386.65,B,120653,60.44,3.758,7820.69,41.64,296.78,1323.47,7158.18,136.367,8.89,960476.1,1145840.91,1097006.3,853073.17,1076733.8699999999,2012,9,38,1
18,2012-09-28,0,1002856.2,B,120653,69.01,3.684,2247.94,22.73,45.56,2464.93,1640.3,136.4195,8.89,971386.65,1117097.23,1158247.31,847348.08,1033120.3049999999,2012,9,39,1
18,2012-10-05,0,1092204.79,B,120653,54.65,3.633,6366.36,0.0,27.33,3667.31,3573.44,136.472,8.471,1002856.2,1083521.24,1024784.92,1019741.1,1004560.0475,2012,10,40,1
18,2012-10-12,0,1074079.0,B,120653,60.26,3.583,2241.19,0.0,30.08,901.32,3592.56,136.5150968,8.471,1092204.79,960476.1,1033543.56,953533.9500000001,1006730.935,2012,10,41,1
18,2012-10-19,0,1048706.75,B,120653,55.83,3.618,1894.83,0.0,2.24,501.85,1453.25,136.5017742,8.471,1074079.0,971386.65,924506.26,1048212.62,1035131.66,2012,10,42,1
18,2012-10-26,0,1127516.25,B,120653,45.61,3.604,5430.61,128.31,50.0,822.64,969.64,136.4884516,8.471,1048706.75,1002856.2,1052066.58,1106642.63,1054461.685,2012,10,43,1
19,2012-03-30,0,1327139.35,A,203819,30.68,3.811,9356.36,134.4,6.75,2056.18,3420.94,134.0682581,7.658,1342254.55,1308977.05,1266570.4,1305950.22,1330724.29,2012,3,13,0
19,2012-04-06,0,1631737.68,A,203819,41.26,3.895,9337.26,0.0,52.59,2949.23,5996.69,134.1777742,7.658,1327139.35,1358816.46,1182198.7,1419911.91,1335264.865,2012,4,14,0
19,2012-04-13,0,1365098.46,A,203819,48.67,3.981,5254.86,12590.76,22.55,1818.94,3264.93,134.2784667,7.658,1631737.68,1312849.1,1237104.73,1392093.04,1403495.17,2012,4,15,0
19,2012-04-20,0,1255087.26,A,203819,41.66,4.061,6304.48,5712.68,34.16,1321.97,3751.92,134.3571,7.658,1365098.46,1342254.55,1279623.26,1514288.82,1416557.5100000002,2012,4,16,0
19,2012-04-27,0,1285897.24,A,203819,54.23,4.117,3735.3,-265.76,52.82,67.72,2959.27,134.4357333,7.658,1255087.26,1327139.35,1345311.65,1297237.7,1394765.6875,2012,4,17,0
19,2012-05-04,0,1405007.44,A,203819,50.43,4.192,21028.84,532.0,122.17,7269.47,2609.22,134.5143667,7.658,1285897.24,1631737.68,1499496.67,1451953.95,1384455.1600000001,2012,5,18,0
19,2012-05-11,0,1442873.22,A,203819,54.2,4.211,10882.1,0.0,30.22,1751.72,3236.51,134.593,7.658,1405007.44,1365098.46,1424720.27,1429143.06,1327772.6,2012,5,19,0
19,2012-05-18,0,1366937.1,A,203819,52.8,4.202,12613.98,0.0,11.5,1705.28,3600.79,134.6803871,7.658,1442873.22,1255087.26,1352470.09,1355234.3,1347216.29,2012,5,20,0
19,2012-05-25,0,1485540.28,A,203819,63.2,4.134,10665.28,0.0,1095.85,1053.96,2647.45,134.7677742,7.658,1366937.1,1285897.24,1308977.05,1388553.11,1375178.75,2012,5,21,0
19,2012-06-01,0,1450733.29,A,203819,66.01,4.069,8247.79,36.2,100.6,2171.48,4578.85,134.8551613,7.658,1485540.28,1405007.44,1358816.46,1457345.75,1425089.51,2012,6,22,0
19,2012-06-08,0,1390122.11,A,203819,68.26,4.025,10625.25,292.4,51.96,2760.12,6219.56,134.9425484,7.658,1450733.29,1442873.22,1312849.1,1467473.6300000001,1436520.9725,2012,6,23,0
19,2012-06-15,0,1440263.15,A,203819,64.02,3.989,9987.83,697.0,0.05,2837.84,4710.66,135.0837333,7.658,1390122.11,1366937.1,1342254.55,1418973.6199999999,1423333.195,2012,6,24,0
19,2012-06-22,0,1468350.36,A,203819,68.4,3.964,10418.79,1232.8,0.51,2971.07,12187.35,135.2652667,7.658,1440263.15,1485540.28,1327139.35,1440785.7,1441664.7075,2012,6,25,0
19,2012-06-29,0,1379652.65,A,203819,67.64,3.916,11993.32,535.4,0.0,3736.21,3432.8,135.4468,7.806,1468350.36,1450733.29,1631737.68,1462731.93,1437367.2275,2012,6,26,0
19,2012-07-06,0,1557120.44,A,203819,73.2,3.886,10945.79,600.3,101.46,6664.35,7855.14,135.6283333,7.806,1379652.65,1390122.11,1365098.46,1465489.75,1419597.0675,2012,7,27,0
19,2012-07-13,0,1321741.35,A,203819,73.7,3.915,8183.44,328.2,35.88,2677.28,1877.81,135.7837419,7.806,1557120.44,1440263.15,1255087.26,1391580.41,1461346.65,2012,7,28,0
19,2012-07-20,0,1317672.92,A,203819,79.37,3.972,6029.42,424.15,17.82,3070.32,2610.94,135.8738387,7.806,1321741.35,1468350.36,1285897.24,1377119.45,1431716.2000000002,2012,7,29,0
19,2012-07-27,0,1248915.43,A,203819,74.86,4.004,6705.0,282.26,5.43,4414.95,4550.07,135.9639355,7.806,1317672.92,1379652.65,1405007.44,1298775.8,1394046.8399999999,2012,7,30,0
19,2012-08-03,0,1342123.78,A,203819,73.84,4.02,36466.8,220.13,41.77,16284.94,2242.89,136.0540323,7.806,1248915.43,1557120.44,1442873.22,1408968.55,1361362.535,2012,8,31,0
